CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,PTRATIO,B,LSTAT
-0.46781537909466764,0.4278650893554133,-1.287909498957745,0.0,-0.14421743255530314,0.4136718893017581,-0.12001341619804987,0.14021360349292905,-0.9828428567665056,-1.4590003802772022,0.4084135873648528,-1.0755623045678657
-0.4647805003829246,-0.5136324333359922,-0.5933810131002402,0.0,-0.7402622069004932,0.19427445318162764,0.36716641853177445,0.5571598750882428,-0.8678825041257632,-0.30309414801650153,0.4084135873648528,-0.492439365735295
-0.4647833917798984,-0.5136324333359922,-0.5933810131002402,0.0,-0.7402622069004932,1.282713681725651,-0.2658117608982163,0.5571598750882428,-0.8678825041257632,-0.30309414801650153,0.37448776362797587,-1.208727398772419
-0.4640489978268585,-0.5136324333359922,-1.3068777139076349,0.0,-0.8352838375932041,1.0163025092940647,-0.8098885106329836,1.0777366189304816,-0.7529221514850207,0.11303209559735014,0.3895133435228352,-1.3615168226492227
-0.45874757029756563,-0.5136324333359922,-1.3068777139076349,0.0,-0.8352838375932041,1.2285766520336716,-0.5111797068570327,1.0777366189304816,-0.7529221514850207,0.11303209559735014,0.4084135873648528,-1.0265014803872408
-0.464413298248763,-0.5136324333359922,-1.3068777139076349,0.0,-0.8352838375932041,0.20709638126656957,-0.3511571334056307,1.0777366189304816,-0.7529221514850207,0.11303209559735014,0.3852595706412344,-1.0433223343920266
-0.45596765110623916,0.1563540482396564,-0.47665353648553344,0.0,-0.26515405343693593,-0.3884109453452136,-0.07022861556872506,0.839243922020929,-0.5230014462035358,-1.505236629567631,0.3975962881764798,-0.03126761843742067
-0.44784228830003125,0.1563540482396564,-0.47665353648553344,0.0,-0.26515405343693593,-0.16046555716845437,0.978808254834911,1.024637886132401,-0.5230014462035358,-1.505236629567631,0.4084135873648528,0.910700205830578
-0.4382172126958448,0.1563540482396564,-0.47665353648553344,0.0,-0.26515405343693593,-0.9312059009411201,1.1174944851594597,1.0871964647915542,-0.5230014462035358,-1.505236629567631,0.3224693547799909,2.4217735905938262
-0.44416257803362436,0.1563540482396564,-0.47665353648553344,0.0,-0.26515405343693593,-0.39980821475405154,0.6160904216783999,1.3296347255527103,-0.5230014462035358,-1.505236629567631,0.3231431798976659,0.6233439499154895
-0.4362480554350261,0.1563540482396564,-0.47665353648553344,0.0,-0.26515405343693593,0.13158947143301822,0.9147992254543502,1.2129791389041071,-0.5230014462035358,-1.505236629567631,0.3718965655132694,1.0929261242157564
-0.4517526826580724,0.1563540482396564,-0.47665353648553344,0.0,-0.26515405343693593,-0.39268492137352673,0.5094087060441319,1.1559348422544233,-0.5230014462035358,-1.505236629567631,0.4084135873648528,0.08647835959607916
-0.45517453066702424,0.1563540482396564,-0.47665353648553344,0.0,-0.26515405343693593,-0.5636439625060962,-1.051700399403991,0.7871434644142177,-0.5230014462035358,-1.505236629567631,0.3549870053032641,0.4285023910267218
-0.37797789235891527,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.47816444193981206,-0.24091936058355387,0.4337540466694266,-0.6379617988442783,1.1764658292771952,0.4084135873648528,-0.6157922951037235
-0.3768004450567511,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.26873961655241435,0.5663056210490747,0.317003386193074,-0.6379617988442783,1.1764658292771952,0.2665553331620557,-0.3354447283572953
-0.3783182234220433,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.6420001896918579,-0.42939039153742736,0.3344494335851022,-0.6379617988442783,1.1764658292771952,0.397762842629531,-0.5863558005953484
-0.31721178575321757,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.49810966340527885,-1.396637946621458,0.3344494335851022,-0.6379617988442783,1.1764658292771952,0.32432220820474217,-0.8512842511707231
-0.3558197552375593,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.41975343621951705,0.4667360197904245,0.22002808188861175,-0.6379617988442783,1.1764658292771952,0.3234800666388994,0.282721656318579
-0.3531666092364038,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-1.18052116925945,-1.1370457719114055,0.0006927612705775703,-0.6379617988442783,1.1764658292771952,-0.5559703732738418,-0.13499621813359913
-0.3641941551878155,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.7944386680350646,0.032897042877734275,0.0006927612705775703,-0.6379617988442783,1.1764658292771952,0.3587577420546515,-0.19246746931661696
-0.288964457344554,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-1.0181100801835095,1.0499293985910896,0.0013582780648238077,-0.6379617988442783,1.1764658292771952,0.23718237448860457,1.1728251807384886
-0.34609852424929616,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.45536990312213615,0.7334403088760947,0.10327742141225876,-0.6379617988442783,1.1764658292771952,0.37198016844355575,0.16497567828507914
-0.29171993136859886,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.20320531745159578,0.8223417385713181,0.08644935390060221,-0.6379617988442783,1.1764658292771952,0.4084135873648528,0.850425478980096
-0.32657652271616994,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.6719180218900574,1.1174944851594597,0.14268552301441548,-0.6379617988442783,1.1764658292771952,0.38876287707627694,1.0130270676930244
-0.36068599476630325,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.5137809088424299,0.9076871110787322,0.2873878888491134,-0.6379617988442783,1.1764658292771952,0.38701145649968166,0.5112049232169181
-0.3477459164300685,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.9767949785764719,0.6089783073027819,0.31353319148021835,-0.6379617988442783,1.1764658292771952,-0.4185458106469463,0.5406414177252932
-0.37192667239171573,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.6719180218900574,0.7725569379419928,0.4216321336313692,-0.6379617988442783,1.1764658292771952,0.23982704014928757,0.302345985990829
-0.3312485717214118,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.33854789168154736,0.7192160801248587,0.3129627485137216,-0.6379617988442783,1.1764658292771952,-0.39070669938898445,0.648575230922668
-0.35742681582165914,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,0.29969919521337846,0.9183552826421595,0.31358072839409296,-0.6379617988442783,1.1764658292771952,0.3334945832060731,0.020596681410668692
-0.32457146662800634,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,0.554713098236128,0.6658752223077247,0.2110436051662864,-0.6379617988442783,1.1764658292771952,0.26833903518246255,-0.09434582095536692
-0.3062287040098395,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.8143838895005313,0.9076871110787322,0.2081913903338021,-0.6379617988442783,1.1764658292771952,0.09573681840186062,1.3942997584681671
-0.2742942236796539,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.30293142477892826,1.1174944851594597,0.180619980286455,-0.6379617988442783,1.1764658292771952,0.23854749565615618,0.05423838942023986
-0.26955594831721547,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.47673978326370686,0.47740419135385126,0.09267668961819274,-0.6379617988442783,1.1764658292771952,-1.1222713248629328,2.1105877915052913
-0.3032431212267645,-0.5136324333359922,-0.4372580131280699,0.0,-0.14421743255530314,-0.8314797936137889,0.9396916257690129,-0.003728171719772962,-0.6379617988442783,1.1764658292771952,0.08352046352456562,0.7985611791320071
